Id,SalePrice
1461,97679.17825971553
1462,541445.8627737144
1463,519271.5141045982
1464,564728.735553879
1465,1115070.5929158248
1466,1074326.0825856053
1467,369974.4989765015
1468,962943.6493649556
1469,174341.1976153277
1470,91830.67391394722
1471,911110.7215860564
1472,92469.7513821137
1473,82068.28282648895
1474,147353.79927523065
1475,438253.9036673105
1476,1784733.1372580105
1477,632613.6728700243
1478,1095320.863139902
1479,1575694.3370658478
1480,2010752.8475228664
1481,1707715.0263989945
1482,769769.8916396941
1483,423353.84665216296
1484,1434678.6412494075
1485,170733.89705006112
1486,720044.2922096604
1487,2172552.641905573
1488,233279.93473202552
1489,1686249.0881459783
1490,1316873.2679978942
1491,922824.1970011523
1492,114042.38755832697
1493,151650.8357680077
1494,1697041.842009631
1495,602370.9995172342
1496,761663.9120599144
1497,1407896.483409201
1498,2036849.6101704352
1499,2041966.1546771806
1500,1965732.9954995583
1501,515584.66767523426
1502,710044.7448570594
1503,2337077.809553971
1504,2240609.1624428825
1505,1713462.3786145265
1506,1018173.9240171913
1507,561822.5301183667
1508,935816.3329610339
1509,1006122.4897512425
1510,2565318.425930167
1511,115211.79671951887
1512,588705.1706473693
1513,2004630.9669859684
1514,129039.74398631635
1515,179967.38125566035
1516,137222.45251912044
1517,142835.82914950032
1518,144020.08651115213
1519,965601.8404474711
1520,110865.50478599418
1521,342713.92811622075
1522,461580.57779165776
1523,98073.9939146741
1524,79897.73618078191
1525,100800.37193636218
1526,88392.9649581181
1527,73433.18395030161
1528,113947.1177209478
1529,112803.26263044993
1530,150712.79461677038
1531,119277.83787344853
1532,105635.62394070227
1533,130790.63096199962
1534,99275.23049695278
1535,1235837.5971690186
1536,103958.27960638964
1537,41751.851006184705
1538,2654408.2830003686
1539,1367094.1093959147
1540,321718.9395222848
1541,121543.06336890438
1542,121891.06155798389
1543,182504.41453881716
1544,82987.13534274485
1545,89481.8704719785
1546,118472.81197804536
1547,131856.28010778033
1548,120598.3335152189
1549,96124.41259285665
1550,228002.95704120907
1551,115774.72096177729
1552,134864.1955251176
1553,156882.20505922442
1554,113044.18259460622
1555,1615265.6972584554
1556,117304.89216497602
1557,108635.698018867
1558,95249.73963355838
1559,108525.4199289594
1560,1704636.1896325757
1561,767719.821387071
1562,100687.17291538586
1563,92773.97928871188
1564,142171.12735853824
1565,548324.6160693831
1566,201649.78770964764
1567,70454.56426695982
1568,1343002.6077940185
1569,103261.55677919526
1570,695494.1095023613
1571,108272.21285616857
1572,122360.13519297002
1573,184635.4393161252
1574,1688701.7293696296
1575,3232574.4970470495
1576,1188593.569787934
1577,754719.9801213854
1578,779982.6204077868
1579,106818.01691809518
1580,591041.4129284698
1581,1062469.1071576371
1582,104799.67144701729
1583,511445.85964020644
1584,629544.6216537977
1585,138634.93727231337
1586,28002.28358484208
1587,67907.3079337375
1588,119723.58148379563
1589,63713.13858863455
