Id,SalePrice
1461,116250.0
1462,141950.0
1463,175090.0
1464,203497.8
1465,215177.8
1466,185730.0
1467,168430.0
1468,181790.0
1469,159063.2
1470,101277.6
1471,177659.5
1472,85550.0
1473,93105.0
1474,141340.0
1475,138320.0
1476,392283.9
1477,247146.8
1478,324982.4
1479,296961.3
1480,422590.7
1481,321792.4
1482,226152.2
1483,181908.5
1484,175379.5
1485,166790.0
1486,211078.8
1487,384100.0
1488,251800.0
1489,193362.0
1490,206617.8
1491,201800.0
1492,115155.0
1493,145340.0
1494,313100.0
1495,296316.8
1496,194807.8
1497,202995.0
1498,159930.0
1499,150250.0
1500,161943.2
1501,173570.0
1502,155910.0
1503,277607.5
1504,257013.5
1505,220107.8
1506,199580.0
1507,235850.0
1508,202835.0
1509,170715.0
1510,162115.0
1511,143050.0
1512,171940.0
1513,114600.0
1514,128940.0
1515,183471.0
1516,139940.0
1517,132650.0
1518,133770.0
1519,191980.0
1520,138562.5
1521,163520.0
1522,171190.0
1523,109850.0
1524,99100.0
1525,98300.0
1526,89450.0
1527,94700.0
1528,114480.0
1529,139150.0
1530,138950.0
1531,129883.4
1532,115180.0
1533,127285.0
1534,111280.0
1535,170790.0
1536,101700.0
1537,69740.0
1538,219300.0
1539,304126.1
1540,121540.0
1541,133447.5
1542,123450.0
1543,217880.0
1544,76840.0
1545,88050.0
1546,101447.5
1547,131545.0
1548,123700.0
1549,113270.0
1550,156260.0
1551,113010.0
1552,142660.0
1553,143550.0
1554,120557.5
1555,181600.0
1556,128540.0
1557,136185.0
1558,107300.0
1559,127726.8
1560,156390.0
1561,116050.0
1562,107700.0
1563,112400.0
1564,127940.0
1565,166787.5
1566,192460.0
1567,74710.0
1568,223445.0
1569,127060.0
1570,126280.0
1571,127190.0
1572,141500.0
1573,187950.0
1574,121995.9
1575,195480.0
1576,216457.8
1577,191880.0
1578,160978.5
1579,120240.0
1580,187540.0
1581,146940.0
1582,111090.0
1583,302660.0
1584,230350.0
1585,124980.0
1586,69290.0
1587,103930.0
1588,144300.0
1589,104150.0
1590,119782.5
1591,118185.0
1592,129240.0
1593,102488.3
1594,124795.0
1595,154830.0
1596,237992.3
1597,174134.0
1598,165977.5
1599,205808.3
1600,205808.3
1601,60890.0
1602,99755.0
1603,89792.6
1604,266838.3
1605,247686.0
1606,162275.0
1607,144540.0
1608,192500.6
1609,192088.5
1610,162360.0
1611,134145.0
1612,167640.0
1613,152750.0
1614,111860.0
1615,100700.0
1616,93300.0
1617,84200.0
1618,108200.0
1619,112400.0
1620,141370.0
1621,115030.0
1622,149240.0
1623,286225.0
1624,180660.0
1625,112590.0
1626,170700.0
1627,179080.0
1628,300447.4
1629,172620.0
1630,410183.7
1631,245190.0
1632,289191.5
1633,163540.0
1634,177400.0
1635,170129.0
1636,174770.0
1637,170135.0
1638,208640.0
1639,183530.0
1640,244417.9
1641,191145.0
1642,218967.8
1643,260323.5
1644,257013.5
1645,196230.0
1646,142690.0
1647,148390.0
1648,150490.0
1649,127690.0
1650,105007.6
1651,109555.0
1652,97225.0
1653,97225.0
1654,135490.0
1655,155820.0
1656,152250.0
1657,138550.0
1658,142254.0
1659,136860.0
1660,138920.0
1661,487845.6
1662,427171.8
1663,352226.1
1664,494783.1
1665,350508.0
1666,277340.2
1667,393376.1
1668,359993.4
1669,300475.0
1670,333400.0
1671,261390.0
1672,392868.3
1673,321081.3
1674,253200.4
1675,197375.0
1676,195480.0
1677,203141.2
1678,473482.3
1679,370945.4
1680,385961.0
1681,299160.0
1682,303520.6
1683,187175.0
1684,174754.0
1685,174876.5
1686,172911.5
1687,166790.0
1688,190277.8
1689,190828.8
1690,182754.0
1691,174410.0
1692,299966.1
1693,161955.0
1694,178620.0
1695,156926.5
1696,259217.0
1697,155848.0
1698,355116.8
1699,350345.0
1700,246450.0
1701,302406.1
1702,263505.0
1703,271150.0
1704,274800.0
1705,263620.0
1706,519435.0
1707,202616.0
1708,188641.0
1709,306842.6
1710,219510.0
1711,249513.5
1712,304796.3
1713,238174.4
1714,210470.0
1715,198820.0
1716,178880.0
1717,153545.0
1718,165590.0
1719,217543.5
1720,224592.2
1721,160990.0
1722,157800.0
1723,152700.0
1724,194018.0
1725,218350.0
1726,203565.0
1727,178000.0
1728,188994.0
1729,160253.0
1730,167715.4
1731,135435.0
1732,122330.0
1733,104700.0
1734,117318.0
1735,121090.0
1736,113950.0
1737,335680.0
1738,228895.3
1739,270606.8
1740,229200.0
1741,178189.0
1742,173570.0
1743,170857.0
